38.39,18.602,72.459,60.941,41.914,30.895,50.755,35.677,92.582,235.86,293.78,113.76,98.921,121.01,330.41,160.29,641.17,1154.4,1465.3,2366.5,3362,2690.2,5725,6555,8483.9,16473,7305,7850.1,2682.3,314.89,127.53,120.1,225.21,70.139,632.36,2351.8,3893.3,1269.2,215.74,1824.8,3119,1971.1,1295.4,964.14,1430.1,1109.1,767.03,819.81,1097.5,2493.3,1769.7,1076.9,858.57,349.57,455.33,569.93,431.28,2128.5,6454.5,3897.2,3313.3,2242.7,2391.9,2725.2,1305.6,99.61,990.85,791.17,308.58,76.881,3.8706,87.674,116.83,29.176,56.281,89.029,162.48,228.31,89.665,60.828,176.25,218.69,180.8,231.68,230.72,62.302,194.51,237.4,400.8,101.6,78.602,204.76,172.98,343.05,69.067,535.97,545.03,500.48,93.076,79.772,109.11,135.2,223.35,264.54,248.86,346.34,329.48,120.23,44.666,17.545,24.747,38.377,171.85,225.44,219.27,555.18,822.61,1125.9,1432.5,2598.9,4385.2,4987.8,1666.8,329.42,34.084,147.96,137.55,27.718,136.65,1329.5,2763.9,2063.7,2708.4,4713.4,4065.4,1545.2,805.03,514.15,1428.3,2181,1888.7,1195.1,870.14,261.09,538.66,711.95,704.66,584.28,891.68,416,706.21,755.1,770.77,428.49,128.29,105.59,952.48,1153.3,653.39,48.719,432.43,995.52,725.01,233.95,293.52,221.33,134.03,220.07,169.59,201.2,209.74,1059.2,1068.1,371.27,439.52,97.805,121.51,3.9565,58.744,42.333,70.879,105.54,76.796,73.023,63.063,22.272,321.3,398.45,254.53,181.31,119.29,326.45,831.78,1304,1184.1,1055.7,735.56,191.47,1020,1384.5,750.46,706.3,655.02,123.34,128.5,144.45,75.734,45.027,53.587,14.687,48.409,9.3585,31.574,79.002,47.686,23.284,24.599,28.704,23.177,92.416,170.13,802.76,869.91,533.55,346.72,265.57,377.99,459.65,412.16,135.29,139.51,67.276,123.4,346.19,142.22,62.408,93.821,72.37,108.94,100.9,137.72,118.57,103.54,52.569,75.107,128.3,89.983,51.99,11.954,50.563,75.403,61.567,62.074,25.859,53.731,71.591,81.95,117.13,130.32,83.426,114.81,91.752,86.801,66.377
66.081,6.8504,57.257,75.352,82.516,88.975,67.033,63.98,37.121,134.15,279.96,78.141,132.57,119.39,453.35,311.74,482.85,647.8,1120.1,1200.2,1287.1,2155.8,4259,10140,10965,10226,6850.3,2756.8,3370.2,722.23,47.758,103.54,189.83,662.08,693.4,2070.5,2951.9,3606.5,2550.1,1254.1,2152.1,910.17,1021.4,1013.8,569.84,159.75,410.35,730.02,285.79,1812.3,1288.1,618.6,28.045,704.91,138.71,781.23,814.77,2145.8,5411,6456.8,4240.6,1321.5,1334.4,1245.6,1070.8,221.6,765.42,783.56,376.83,162.76,217.06,161.51,117.86,128.31,112.86,98.45,82.176,291.53,161.15,138.87,71.289,126.25,61.079,90.607,215.01,252.49,291.79,364.78,389.37,38.616,119.98,161.7,167.9,181.44,471.7,394.22,173.12,201.77,63.889,194.74,198.28,216.24,536.02,519.54,354.15,163.71,230.05,300.5,123.98,107.73,135.37,105.99,254.54,280.54,112.48,157.95,227.32,265.06,1099.8,2087.2,1859.7,5103.4,1069,322.44,7.7859,102.85,66.057,89.274,48.51,942.46,2262.4,836.82,1093.3,3588.6,2011.7,1308,737.52,420.23,832.62,1059.8,756.68,1406,1638.9,817.44,398.89,409.21,1009.8,563.64,998.44,766.18,368.03,484.41,493.43,821.15,719.78,589.38,204.38,610.53,222.55,276.16,507.04,724.21,483.2,46.242,194.93,134.84,36.609,164.09,177.51,296.42,528.31,1051.2,1111.6,294.5,177.79,336.57,182.49,53.218,9.6732,67.691,44.605,80.285,60.77,59.063,23.663,93.43,400.75,383.56,222.42,354.75,175.78,42.621,481.72,544.95,339.77,586.95,271.99,860.12,1666.6,1029.7,104.71,766.05,327.94,195.11,113.46,153.91,126.58,70.4,33.62,87.893,91.658,68.264,75.621,75.708,28.518,22.5,67.97,96.812,65.163,112.12,229.31,789.06,1284.2,733.53,389.83,293.81,64.336,209.01,579.13,563.16,320.58,172.06,103.01,363.92,314.98,87.614,90.989,26.016,84.319,35.3,107.36,12.735,18.061,30.241,82.823,38.89,105.71,63.743,32.263,4.0513,50.604,23.309,57.706,17.796,61.814,98.031,98.126,105.57,192.69,193.43,183.68,60.947,75.804,116.1
73.568,32.049,23.813,111.05,96.077,48.278,26.55,62.866,70.233,214.33,387.8,209.75,49.055,153.78,619.77,480.98,410.78,1721.9,1633.6,1472.5,1510.7,4416.6,4702.7,12020,5844.4,4728.4,6743.9,8285.6,5964.2,1829.9,51.777,50.875,598.05,1706.6,1091.6,2913.8,1901.9,2255.5,4326.4,3115,1234.1,766.86,647.62,905.82,928.45,1076.6,1077.7,454.94,333.04,954.15,924.59,1154.6,1747.2,966.25,236.66,623.16,201.85,613.96,1521.7,5628,3405.1,208.71,1048.3,680.77,530.12,395.92,408.5,245.65,109.57,357.03,283.74,258.89,88.567,158.37,99.047,46.393,243.74,288.35,140.17,67.257,40.964,21.04,88.854,32.579,70.712,144.5,28.141,254.45,285.62,175.07,103.81,329.5,425.72,444.71,714.94,99.369,351.39,215.18,234.23,266.74,62.726,378.38,235.11,316.84,87.508,188.34,84.056,345.62,384.76,281.46,109.88,37.616,119.96,173.2,178.43,374.54,867.9,1395.2,1493.6,1455,4049.7,4582.4,1700,269.45,51.576,91.755,85.363,142.72,179.8,594.36,1220.3,686.91,1178.4,1935.3,456.09,43.461,138.5,296.16,486.36,320.31,446.74,168.61,1093.5,1233,828.39,849.98,800.44,823.69,623.16,1000.9,165.97,339.84,360.44,372.06,959.31,675.96,349.16,247.01,468.63,600.78,330.53,337.31,410.98,72.838,85.088,38.488,93.716,117.47,142.75,196.72,402.43,477.45,521.82,478.77,324.41,278.92,179.92,85.524,87.082,140.04,130.58,76.548,52.18,74.959,59.161,15.255,404.43,435.2,214.64,138.43,344.23,316.5,485.45,117.43,680.38,977.28,863.06,1118.2,1244.4,503.27,1120.8,650.13,173.58,209.96,63.236,43.29,57.017,138.75,107.13,81.236,63.826,66.978,43.855,69.607,47.608,56.142,45.411,58.411,95.106,70.256,104.24,321.29,714.53,879.23,678,368.87,208.18,139.97,324.76,397.22,362.29,149.5,161.12,344.8,384.03,199.36,232.13,219.16,122.46,118.33,194.18,190.92,152.35,116.27,54.549,130.09,127.53,30.891,22.25,13.286,53.928,46.763,29.97,36.812,18.64,130.26,79.83,28.819,145.3,214.2,143.5,123.36,24.885,91.292
44.677,48.379,48.373,92.17,16.066,35.007,43.097,115.62,143.98,146.89,397.42,84.772,59.472,90.495,497.18,760.03,1345.8,1857,822.94,1921.2,2370.7,3019.5,4375.4,14040,7031,3098.1,5061.8,3086.2,6901.8,3243.1,393.94,75.513,972.29,2385,2346.2,4064.9,5622.3,4183,4740.9,4339.1,1563.6,1031.3,826.77,215.54,1052.5,859.76,816.93,1569.7,1265.9,831.7,995,2485.4,2946.1,1542.2,708.24,492.35,258.67,685.25,205.56,3485.7,3199,880.31,1575.3,900.53,551.94,718.65,909.46,578.32,299.34,291.43,60.319,159.09,104.87,191.63,160.16,148.57,284.82,68.309,82.096,99.129,95.607,91.949,111.75,90.879,33.49,70.274,129.09,170.79,199.84,390.46,236.69,297.04,571.23,829,1163.8,987.13,431.07,55.609,334.55,60.363,289.36,357.94,135.15,212.63,41.136,376.45,302.18,264.44,242.48,127.13,116.57,29.158,90.532,24.663,49.224,612.3,1058.5,1430.6,2845.5,3702.3,1513.2,2801.6,862.55,177,192.53,129.12,94.219,53.675,36.743,766.65,957.75,1264.9,670.18,1614.7,1202.7,352.91,229.94,291.93,170.02,135.04,519.32,669.31,93.6,1243.7,1003.4,756.17,718.26,1262.1,851.65,727.31,458.54,61.238,42.703,98.938,448.79,867.56,699.49,628.07,649.64,692.83,179.92,522.28,319.23,24.963,118.28,89.144,41.975,137.09,287.52,620.44,543.88,431.89,610.51,446.09,326.82,130.09,45.234,136.27,107.51,160.9,80.889,52.429,30.631,54.506,38.365,105.35,403.51,306.98,118.91,107.33,292.52,222.52,424.86,845.47,297.11,1352.7,1284.8,130.74,880.84,1498.8,1225.8,141.56,290.4,140.77,32.33,33.802,51.988,109.5,84.211,37.212,54.638,51.983,62.381,18.099,52.257,47.847,50.984,41.361,84.632,84.671,253.61,383.13,347.44,557.48,451.39,563.84,432.17,572.26,199.34,26.98,316.32,209.6,305.07,114.49,328.28,67.95,158.02,318.34,86.11,142.45,88.114,217.29,168.79,72.853,70.912,97.452,68.59,28.794,8.8985,44.398,73.456,36.038,56.987,72.304,62.31,98.917,140.19,79.168,111.47,43.758,44.17,118.08,39.948,70.026
100.5,79.585,27.756,47.923,61.926,33.997,36.245,96.075,91.918,237.3,357.25,133.54,94.359,35.917,300.25,213.68,1050.8,1423.6,293.78,1000.9,486.9,2277.3,5089.9,12031,12952,7764.8,3704.8,5468.7,5192.9,2870,630.73,111.92,1135,1478.5,390.74,2455.3,3419.3,3876.8,2652.4,2350.9,2039.3,378.04,748.39,661.38,123.81,756.35,1043.1,2203,2510.1,1771.6,1574.2,1553.7,1727,730.31,412.11,169.23,269.68,427.09,1164.1,1448.8,2776.6,1801.7,1248.5,573.94,241.66,282.59,741.82,499.37,266.51,261.85,16.843,173.98,95.131,69.933,33.613,275.17,233.97,39.21,37.652,164.63,155.67,95.018,144.65,28.463,122.38,168.69,117.94,4.2835,302.29,96.221,206.97,346.7,351.94,116.21,801.84,1158.6,437.96,158.86,273.34,423.57,392.64,235.22,274.06,445.94,468.18,372.8,234.19,78.118,154.6,146.93,156.12,60.059,265.75,296.12,234.04,695.64,573.68,688.22,1529.2,3312.8,1670.9,2223.7,852.44,141.6,122.13,91.735,76.61,59.407,89.979,753.32,1628.9,1886.3,2099.3,1210.6,677.19,742.47,386.35,161.39,61.32,60.76,466.78,262.63,895.61,833.15,499.31,648.74,212.51,1015,839.47,463.62,798.55,377.43,250.72,203.36,256.87,613.75,963.21,193.92,633.43,202.48,307.84,478.81,288.78,98.284,115.97,84.291,15.279,49.676,196.19,461.14,889.8,1267,1335.7,519.35,258.91,180.76,74.964,99.515,58.029,85.232,25.807,37.608,28.515,55.004,59.878,23.813,377.72,363.57,170.04,136.37,247.09,94.635,273.87,405.28,1077.3,1443.3,1184.6,581.58,683.53,724.01,565.18,432.84,299.57,183.74,133.89,85.299,66.062,31.736,53.197,62.475,72.772,38.753,75.169,49.566,41.128,51.699,59.943,61.376,60.718,78.066,274.06,810.02,607.59,552.96,519.14,319,484.23,308.34,541.22,494.77,510.68,322.69,275.4,277.9,244.96,280.49,170.63,280.35,260.55,125.02,144.8,73.465,70.552,45.335,147.98,61.359,75.796,76.806,87.921,78.157,58.975,40.115,70.818,65.76,78.648,131.42,154.22,44.827,94.359,49.474,53.595,111.18,84.27,38.916
94.485,65.771,91.765,32.759,30.88,46.853,24.949,39.515,28.579,200.03,340.62,80.93,108.25,184.51,478.82,259.98,516.38,1410.2,698.74,504.61,268.62,3469.5,11634,3564.5,17962,16664,8629.3,2571,4839.3,2355,739.91,132.89,966.96,844.34,278.66,1877.7,2818.5,3254.8,1228.2,2245.1,2443.1,1232.1,402.91,741.08,584.39,298.88,458.9,1042.3,1283.7,1031.5,1052.2,873.06,1311.2,458.05,46.752,206.38,404.33,314.3,590.61,904.77,1268.7,850.09,666.72,152.03,57.786,433.53,392.57,64.553,161.97,164.08,212.83,187.29,135.52,90.967,130.5,173.29,232.25,76.82,123.42,55.679,62.897,66.658,133.78,41.188,150.64,123.57,159.12,149.89,379.92,150.84,90.774,235.21,492.61,488.47,420.16,645.07,229.29,155.53,65.202,550.68,561.88,448.55,414.42,301.32,490.5,245.09,70.44,240.43,164.2,128.3,194.23,139.21,209.77,355.88,221.54,587.02,130.54,858,2690.4,4031.2,2011.9,1077.9,814.12,166.44,118.5,32.332,14.903,57.839,51.717,490.5,1144.2,313.57,1869.1,327.28,642.03,521.68,459.3,143.6,169.74,92.124,390.34,697.6,1146.7,532.78,663.12,487.29,481.01,692.42,993.1,278.66,821.61,819.93,819.61,774.73,391.53,93.049,728.38,570.18,203.49,137.28,173.09,273.93,198.49,73.683,80.04,65.052,45.72,20.201,198.96,94.206,681.66,995.48,944.19,494.99,49.787,185.23,14.558,102.31,51.165,86.263,34.129,45.186,26.229,38.967,25.664,83.181,361.77,370.76,167.31,224.23,145.56,78.342,207.72,64.114,685.78,1003.2,545.92,1220.9,1238,516.15,298.3,366.33,286.48,140.26,79.442,98.436,45.133,60.618,30.984,50.097,41.325,45.16,63.753,16.13,44.464,65.005,13.733,18.491,56.395,60.083,231.05,1109.5,1237.5,422.62,442.4,364.9,281.44,196.94,286.52,365.79,265.49,275.5,220.8,298.34,342.05,435.08,191.33,88.854,229.83,193.25,262.97,135.07,65.741,138.66,157.2,146.58,83.747,82.558,118.92,57.931,40.37,68.078,79.456,34.885,54.792,98.073,68.248,37.16,124.87,122.69,94.28,46.083,116.55,49.623
66.581,77.128,148.74,97.71,53.388,26.937,13.618,20.513,42.383,143.18,339.64,176.43,15.371,79.594,772.83,873.82,811.33,1505.9,297.63,781.37,583.96,4521.6,12284,14962,8138.5,20214,13663,9249.8,10215,4346.6,361.44,145.06,881.3,931.12,86.059,1547,1453.9,3820.4,3185,1617.2,917.04,1181.8,327.29,451.24,400.54,592.79,600.19,687.12,260.04,555.21,342.88,1565.1,1309.8,471.88,162.36,377.06,99.991,843.42,1303.9,1907.9,1137.2,867.74,971.48,628.96,760.25,540.56,89.635,245.87,148.1,120.64,128.44,51.865,145.32,106.53,89.469,112.83,205.96,263.52,277.24,213.21,175.79,202.62,244.78,116.87,180.09,146.14,192.85,388.82,402.79,183.94,90.179,85.357,664.78,1080.1,836.58,403.42,186.35,388.59,386.33,505.93,186.47,475.69,100.11,129.61,207.81,275.36,265.79,299.57,146.99,48.317,199.16,221.06,64.098,252.64,471,796.96,761.02,345.26,3168.4,6387.1,3897.9,777.2,432.62,335.36,97.829,97.404,92.889,32.558,54.566,400.16,360.26,1104.7,1193.6,1629.4,1581.8,613.04,56.836,213.8,296.06,144.99,294.46,685.17,945.01,731.07,486.61,293.27,399.91,491.91,928.72,528.11,420.41,309.14,480.69,1179,503.42,492.85,166.01,343.11,53.737,83.543,97.156,228.31,157.49,74.245,44.899,11.06,63.624,115.68,184.91,264.36,214.97,68.056,402.9,173.43,258.6,215.66,42.234,96.696,136.74,132.42,67.318,51.319,58.44,20.623,31.342,35.443,312.77,381.15,28.706,73.199,159.76,120.91,314.22,498.43,514.04,664.93,177.24,757.48,1257.4,1004.4,466.15,101.73,195.86,73.228,100.8,151.17,95.949,42.315,11.1,9.6141,18.923,24.745,41.908,12.02,54.154,36.073,64.733,49.423,120.53,94.324,236.43,962.2,709.3,489.75,343.21,403.68,123.09,60.054,160.2,138.76,233.73,292.56,49.033,308.74,225.73,335.57,135.16,236.79,366.29,282.71,237.52,187.55,152.96,62.945,94.781,50.797,55.244,38.761,71.719,5.9238,32.617,91.309,62.584,26.979,40.722,62.649,39.601,80.024,130.3,111.74,149.18,127.27,160.83,71.756
36.524,73.385,104.39,81.659,59.568,60.896,42.362,17.379,58.484,218.33,229.44,60.604,71.999,140.13,891.64,1060.9,1144.7,1144.9,545.58,1098.1,1523.3,5933,4135.9,10991,10333,15595,3717.8,7762.7,11033,4682.8,437.67,133.63,936.66,1399.6,777.55,2015.6,2274,2113.2,4400.5,2481.8,190.52,785.36,192.16,171.15,198.02,497.65,677.65,692.55,92.829,828.58,1256.3,2347.9,1954.3,860.74,403.32,327.63,414.67,1185.1,847.01,923.38,1048.9,760.53,759.41,268.99,473.84,313.49,299.51,190.82,39.659,79.755,73.162,111.58,108.47,98.205,120.1,184.37,190.87,114.92,281.71,246.91,139.3,233.57,112.91,112.69,57.205,191.53,80.56,78.596,201.68,95.609,142.07,128.34,464.74,1333.7,1787.6,1414.8,837.13,221.18,379.65,278.31,322.14,435.46,126.51,101.72,335.74,444.11,614.21,316.43,109.13,155.63,84.972,319.76,183.94,185.56,60.774,452.49,226.71,1019,2224.5,4278.9,4319.3,3434.4,2019.4,664.14,120.42,52.609,119.91,91.866,95.609,699.66,983.97,884.03,106.74,2158.3,3411.9,1742.7,583.79,172.26,385.95,378.56,388.14,275.14,448.78,857.95,595.43,410.57,263.9,288.3,555.6,665.96,212.62,75.76,490.82,676.81,996.44,715.92,271.91,212.56,125.77,166.94,48.827,191.46,40.96,131.19,53.04,33.191,44.38,90.724,98.03,62.762,458.47,810.77,660.44,203.07,301.79,149.41,105.62,103.27,114.96,92.326,77.214,71.938,72.678,38.652,27.528,50.881,330.75,235.49,131.06,167.87,264.17,436.32,193.37,721.67,578.26,761.47,1158.3,345.92,608.1,969.18,50.466,97.122,139.87,201.84,142.22,111.95,51.512,25.594,27.254,17.139,37.702,46.916,28.308,84.039,131.78,128.58,92.549,54.904,131.2,61.739,282.39,681.85,164.19,21.434,259.57,483.74,366.19,448.06,413.73,202.28,324.06,237.86,27.268,388.57,257.22,242.12,124.01,219.11,321.29,34.856,55.14,33.033,114.63,50.181,112.27,115.17,86.276,51.217,60.06,11.723,12.193,82.444,16.926,59.105,83.754,69.101,12.539,138.95,133.82,92.262,93.605,11.852,128.62,94.062
16.607,32.718,23.669,30.891,43.84,50.516,71.359,44.538,75.581,100.01,222.97,67.915,40.7,139.81,762.14,571.77,526.16,865.05,330.48,844.32,268.99,6763.1,13687,13021,7067.1,11094,3277.6,1931.4,6190,2870.8,399.45,186.25,1001.4,1347.7,377.8,1587.5,3325.2,2452.3,3862.1,2802.2,1193.6,288.51,360.64,450.44,367.83,878.35,1344.9,788.96,181.42,518.85,1434.9,1474.4,2480.4,798.66,441.63,445.77,429.74,794.33,1121.8,518.5,346.41,136.63,548.01,600.27,200.41,301.06,314.7,23.592,54.884,123.3,76.129,74.918,9.6387,47.682,112.24,87.622,227.55,94.911,32.146,157.38,80.246,34.902,162.23,169.27,108.84,81.46,211.7,212.88,178.64,342.48,187.13,148.98,185.89,557.64,737.05,1608.2,985.04,53.3,123.89,244.77,346.62,197.9,457.67,367.34,385.06,48.834,487.39,291.53,24.536,296,371.45,447.39,405.59,117.27,52.993,216.36,386.87,1121.7,502.35,2418.1,2498.2,3438.9,2058.5,993.52,84.743,68.627,35.28,99.594,180.74,1058.7,1916.6,1199.7,512.8,2325.8,3188.5,1474.2,319.66,457.39,94.165,286.68,98.348,158.83,102.58,623.11,568.17,534.48,383.84,588.81,370.85,611.82,378.59,252.33,353.49,109.65,579.05,635.29,39.776,29.576,297.98,89.837,233.81,232.97,173.94,12.049,114.96,58.628,108.7,107.8,109.32,248.68,723.9,867.31,618.88,400.47,330.46,170.51,52.511,22.029,46.864,31.965,65.295,81.575,7.4415,40.698,26.194,37.088,325.78,303.35,154.55,102.14,187.86,388.71,668.93,581.29,450.84,944.86,1427.2,1084.8,905.57,366.5,364.58,145.77,29.005,178.18,77.509,65.589,88.668,62.816,85.195,54.344,85.991,124.67,111.73,119.87,132.77,60.408,107.02,19.537,106.89,77.067,187.21,691.14,559.38,403.86,274.48,297.01,125.61,291.23,501.35,557.08,238.1,177.98,242.58,507.06,390.94,216.52,498.5,298.7,398.37,229.51,218.67,223.59,129.47,14.092,67.117,89.762,60.828,115.15,53.683,14.838,36.741,85.101,74.371,52.009,46.694,9.7445,92.783,161.49,41.439,90.385,64.342,35.615,74.731,109.93
47.022,53.188,45.979,52.075,77.38,27.082,56.907,56.838,17.39,109.98,296.68,113.05,13.632,147.99,529.37,265.45,275.3,899.99,892.55,1413.2,2788.1,3052.7,12085,22267,16782,1957.9,6465,6134.1,4808.3,830.92,167.17,137.36,762.8,1268.9,338.35,1514.1,2308.5,1957.3,1783.9,1268.3,1389.6,242.32,392.66,459.04,525.9,1326.1,1080.9,1157.6,1167,1133.3,1119.5,1345.8,1263.9,943.05,231.01,444.39,655.04,685.82,1015.5,609.8,1023.6,832.32,731.99,543.19,965.15,887.56,507.56,126.61,112.84,89.921,102.22,119.99,100.47,131.44,54.136,234.84,280.55,128,118.8,79.952,62.487,93.355,188.47,186.61,156.26,81.755,145.89,265.77,341.04,381.36,51.998,113.5,465.45,287.07,627.13,1153.1,644.69,112.65,209.33,523.18,374.28,275.84,318.35,200.53,129.87,409.54,329.56,126.45,151.63,163.73,305.42,74.443,346.8,297.74,348.54,331.5,535.77,822.39,386.71,2611.3,6579.9,5385.9,3127,914.02,177.18,64.514,39.96,94.904,158.85,673.8,1439.4,623.34,229.95,1556,2055.2,555.13,532.88,323.01,328.58,256.51,293.94,118.42,308.67,520.72,262.47,326.12,237.06,739.72,597.68,460.9,393.51,297.07,523.39,130.35,99.384,367.12,201.48,40.162,92.698,100.09,146.55,124.23,266.67,47.259,166.81,123.94,97.689,97.763,125.77,32.49,673.6,431.57,213.46,97.075,100.17,204.58,82.886,85.669,77.164,68.074,29.817,57.154,44.508,57.971,80.509,107.57,374.27,415,81.151,139.53,191.9,252.97,702.5,165.07,628.75,248.68,699.32,1552.4,1265,561.62,303.9,238.56,104.11,94.931,63.665,25.326,125.89,137.35,73.582,43.075,93.701,61.9,83.644,28.643,67.614,51.15,67.802,86.835,14.546,105.95,209,542.8,85.092,490.14,211.69,151.9,216.52,55.643,153.04,368.27,244.36,200.86,176.35,436.79,241.12,459.02,547.95,518.32,284.64,198.78,162.72,171.5,137.82,69.408,46.531,54.055,24.296,111.43,72.393,72.311,29.734,75.12,59.328,16.485,10.975,54.304,38.269,129.4,105.92,10.78,53.615,61.942,38.217,65.048
26.928,55.914,10.002,99.475,77.189,35.643,44.717,77.527,64.647,203.2,394.97,185.62,61.263,80.784,470.83,495.27,792.25,1149.6,659.2,1319.2,3055.8,2928.2,3369.7,15750,20620,14614,7882.6,8316.6,4565.9,769.31,677.22,177.51,365,896.97,1182.9,691.52,1504.9,1633.4,1411.5,1463.7,1190.8,639.08,249.02,378.27,362.86,673.79,766.96,1427.3,2127.7,911.49,693.83,1101.2,298.97,719.42,367.41,479.53,234.56,995.37,832.3,878.59,1162,1306.3,1319.4,475.32,861.33,740.71,454,153.8,227.43,100.28,52.615,115.15,155.01,191.85,132.37,126.32,154.99,155.26,207.92,131.04,261.35,250.81,124.59,52.143,231.68,139.5,12.717,402.52,624.57,461.36,124.78,173.26,578.43,1360.8,1667.1,163.84,721.85,409.17,673.71,537.76,134.51,185.66,138.08,128.2,47.686,436.33,413.36,155.85,50.445,60.904,145.41,320.08,5.1711,420.62,394.58,273.94,436.78,890.3,998.39,3304.2,4758.2,5855.3,4025.9,540.81,341.78,103.9,23.83,95.792,312.75,281.72,1104.3,833.64,565.53,844.31,1738.2,1228.6,587.29,213.39,183.99,108.97,162.1,399.01,510.53,286.37,314.04,226.29,552.02,544.52,919.36,343.73,276.43,208.7,492.12,620.92,419.48,295.06,268.1,203.79,329.28,126.52,387.06,374.02,226.09,50.385,137.54,144.56,84.531,63.399,187.02,327.39,186.42,495.24,248.34,96.22,106.51,83.391,59.04,87.862,136.03,143.54,92.386,15.646,33.03,58.106,65.669,35.799,307.54,403.64,98.999,171.93,87.02,514.63,777.92,939.8,620.42,833.27,297.59,1021,723.15,1004.9,660.12,268.9,140.07,62.883,21.804,12.551,68.324,94.113,41.563,66.417,100.13,78.767,58.05,48.634,15.653,34.584,25.127,82.006,87.504,106.06,184.21,629.51,394.81,303.87,106.38,50.752,145.06,242.04,134.73,51.386,274.98,354.36,505,463.19,407.81,105.47,224.02,165.41,208.25,133.17,52.828,42.038,18.492,89.334,87.836,144.06,137.95,111.59,27.125,84.539,99.482,100.81,46.472,72.425,69.972,109.56,76.13,26.27,165.07,142.64,72.366,68.471,99.485,15.023
37.901,47.967,84.261,79.746,79.769,64.329,36.212,52.502,122.68,315.89,345.72,17.798,85.821,79.354,500.56,331.43,601.02,641.26,394.76,1353,1159.9,3254.7,7475.7,4074.2,13270,12885,5519.5,6906.4,3291.1,1884.9,931.63,255.44,199.57,345.03,663.96,1489.8,602.63,1782.3,1333,795.36,823.39,120.85,763.02,651.37,350.1,167.74,444.75,1173.9,1490.5,670.75,716.72,546.66,624.15,540.5,85.428,232.65,566.22,714.72,629.36,804.52,17.397,589.75,852.33,1155.3,749.97,416.48,398.33,215.98,231.06,121.82,36.324,188.66,184.53,79.147,83.173,67.661,77.895,25.852,172.4,246.28,160.37,178.58,156.03,211.16,172.19,84.8,137.64,261.06,312.02,238.53,64.948,25.384,291.22,952.54,1689.7,1351.8,934.13,758.46,846.43,303.99,204.29,148.23,132.02,321.52,281.82,248.55,228.37,90.463,76.629,165.9,328.97,485.59,383.26,266.56,6.3655,103.63,365.47,887.21,2344.1,1431.3,1965.9,3216.3,2519.6,666.87,333.93,73.257,56.238,86.801,103.85,567.65,707.55,1532.3,1379.5,1021.5,779.1,393.37,460.26,119.71,317.45,188.88,193.62,103.13,556.97,315.19,265.02,405.33,385.68,373.25,899.28,795,159.3,47.096,430.59,950.11,584.64,160.99,57.409,235.71,17.234,284.24,169.21,139.82,127.84,71.757,60.292,149,60.685,57.977,151.9,241.56,302.24,498.8,55.609,244.63,23.348,104.06,130.7,88.159,18.541,61.13,67.241,65.723,56.755,43.353,46.253,15.444,230.7,215.35,141.8,183.26,238.48,552.38,118.45,755.99,751.38,1136.9,1918.1,1033.3,216.53,500.11,677.58,124.93,270.8,181.67,61.818,22.051,28.73,40.436,75.623,17.336,49.812,100.26,31.282,35.177,8.7339,48.363,76.663,35.838,81.858,73.454,306.04,608.59,227.81,203.11,137.85,21.57,83.642,278.29,263.61,243.54,324.41,389.39,214.34,164.75,515.58,309.99,165.51,118.89,83.509,49.115,106.45,65.23,110.26,50.83,52.804,165.54,88.143,64.379,39.498,41.505,55.769,92.526,93.529,74.687,40.364,167.9,82.544,71.162,155.59,141.55,96.966,25.608,141.11,110.17
